class_id,class_name,collection_id,collection_description,property_id,property,property_description,filename,used
7,Battery,79,Battery objects,792,Decomposition Bound Penalty,Penalty applied to violation of state-of-charge bounds when the decomposition implies possible violations,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,794,Integerization Horizon,Number of years over which the expansion decisions are integerized,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,801,Units,Number of BESS units installed,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),True
7,Battery,79,Battery objects,802,Capacity,Capacity of the BESS,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),True
7,Battery,79,Battery objects,805,Max SoC,Allowable maximum State of Charge,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,806,Min SoC,Allowable minimum state of charge,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,807,Initial SoC,Initial State of Charge,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,808,Charge Efficiency,Efficiency of charging,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),True
7,Battery,79,Battery objects,809,Discharge Efficiency,Efficiency of discharging,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,815,Max Ramp Up,Maximum ramp up rate,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,817,Max Ramp Down,Maximum ramp down rate,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,819,Inertia Constant,Stored energy per unit of power,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,820,Marginal Loss Factor,Battery marginal loss factor (MLF or TLF),PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,821,Min Discharge Level,Minimum discharge level when discharging,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,822,Min Charge Level,Minimum unit charge level when charging,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,823,Min Up Time,Minimum number of hours a battery must discharge after discharging starts,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,824,Min Down Time,Minimum number of hours a battery must have zero discharge after discharging stops,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,825,Max Up Time,Maximum number of hours a battery can discharge after discharging starts,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,826,Max Down Time,Maximum number of hours a battery can have zero discharge after discharging stops,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,827,Discharge Transition Time,Minimum time between operating in discharge mode and charge mode,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,828,Charge Transition Time,Minimum time between operating in charge mode and discharge mode,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,836,Energy Target,Battery stored energy target,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,837,Energy Target Hour,end of hour battery stored energy target,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,838,Energy Target Day,end of day battery stored energy target,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,839,Energy Target Week,end of week battery stored energy target,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,840,Energy Target Month,end of month battery stored energy target,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,841,Energy Target Year,end of year battery stored energy target,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,844,Non-anticipativity Time,Window of time over which to enforce non-anticipativity constraints in scenario-wise decomposition,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,865,Forced Outage Rate,Expected proportion of time the facility is unavailable due to forced outage,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,867,Units Out,Number of units out of service,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,868,Maintenance Rate,Expected proportion of time the facility is unavailable due to maintenance,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,869,Maintenance Frequency,Frequency of maintenance outages in an annual time frame,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,870,Mean Time to Repair,Mean time to repair,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,871,Min Time To Repair,Minimum time to repair,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,872,Max Time To Repair,Maximum time to repair,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,875,Max Units Built,Maximum number of BESS units that can be built,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),True
7,Battery,79,Battery objects,876,Lead Time,Number of years after which the expansion project can begin,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,878,Technical Life,Technical lifetime of a BESS unit,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,880,WACC,Weighted average cost of capital,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,881,Economic Life,Economic life of a BESS unit (period over which fixed costs are recovered),PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),True
7,Battery,79,Battery objects,882,Min Units Built,Minimum number of units automatically constructed in aggregate over the planning horizon,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,883,Max Units Built in Year,Maximum number of BESS units that can be built in a year,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,884,Min Units Built in Year,Minimum number of units allowed to be constructed in any single year of the planning horizon,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,885,Max Units Retired,Maximum number of units allowed to be retired in aggregate over the planning horizon,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,887,Min Units Retired,Minimum number of units automatically retired in aggregate over the planning horizon,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,888,Max Units Retired in Year,Maximum number of units allowed to be retired in any single year of the planning horizon,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,889,Min Units Retired in Year,Minimum number of units allowed to be retired in any single year of the planning horizon,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,890,Hint Units Built,Capacity expansion solution to be passed to the optimizer as a hint or initial solution,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,891,Levelized Capital Carrying Rate,Levelized capital carrying rate,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,161,set of batteries that provide the reserve,1338,Max Response,Maximum reserve response,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,161,set of batteries that provide the reserve,1339,Max Charge Response,Maximum dispatchable charging load reserve response,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,161,set of batteries that provide the reserve,1340,Max Replacement,Maximum replacement (non-spinning) reserve capability,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,161,set of batteries that provide the reserve,1341,Max Response Factor,Maximum reserve response as a proportion of generation capacity,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,161,set of batteries that provide the reserve,1342,Max Charge Response Factor,Maximum dispatchable charging load reserve response as a proportion of charge load,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,161,set of batteries that provide the reserve,1343,Max Replacement Factor,Maximum replacement (non-spinning) reserve capability as a proportion of generation capacity,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,161,set of batteries that provide the reserve,1344,Min Provision,Minimum reserve provision when generator is available,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,161,set of batteries that provide the reserve,1345,Min Spinning Provision,Minimum spinning reserve provision when units are generating,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,161,set of batteries that provide the reserve,1346,Min Regulation Provision,Minimum regulation reserve provision when units are in the regulation range,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,161,set of batteries that provide the reserve,1347,Min Replacement Provision,Minimum replacement reserve provision when units are off-line,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,161,set of batteries that provide the reserve,1348,Effectiveness,Estimated reserve effectiveness (MW/MW),PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,161,set of batteries that provide the reserve,1349,Response Ratio,Ratio that converts energy ramping to units comparable to reserve ramping units,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
