class_id,class_name,collection_id,collection_description,property_id,property,property_description,filename,used
8,Storage,93,Storage objects,1132,Target Level Week,end of week storage target,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1133,Target Level Month,end of month storage target,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1134,Target Level Year,end of year storage target,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1137,Trajectory Non-anticipativity Volume,Volume of violation of non-anticipativity constraints in band,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1138,Trajectory Non-anticipativity Time,Window of time over which to enforce non-anticipativity constraints in scenario-wise decomposition,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1072,Balance Period,Frequency of storage balance,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,10,head storage for the generator,361,Flow at Start,The amount of water released when starting a generating unit.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,10,head storage for the generator,363,Efficiency Scalar,Generation efficiency scalar at the given [Efficiency Point],PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1076,Decomposition Penalty a,Decomposition storage target penalty function 'a' term.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1077,Decomposition Penalty b,Decomposition storage target penalty function 'b' term.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1078,Decomposition Penalty c,Decomposition storage target penalty function 'c' term.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1079,Decomposition Penalty x,Decomposition storage target penalty function 'x' term.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1083,Non-physical Inflow Penalty,Penalty applied to non-physical inflow to the storage. A value of -1 means none are allowed.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1084,Non-physical Spill Penalty,Penalty applied to non-physical spill from the storage. A value of -1 means none are allowed.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1087,Max Volume Penalty,Penalty for violatiog the Max Volume constraint,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1090,Min Volume Penalty,Penalty for violatiog the Min Volume constraint,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1098,Natural Inflow,Rate of natural inflow,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1099,Natural Inflow Incr,Increment to [Natural Inflow],PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1100,Natural Inflow Scalar,Multiplier on [Natural Inflow],PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1101,Water Value,Incremental price of water released from storage,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1103,Energy Value,Incremental price of energy generated from storage,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1106,Loss Rate,"Rate of loss due to evaporation, leakage, etc",PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1107,Recycle Penalty,Penalty for violating the recycling constraint.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1109,Min Release,Minimum rate of release from the storage,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1112,Min Release Penalty,Penalty for violation of minimum rate of release constraints,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1113,Max Release Penalty,Penalty for violation of maximum rate of release constraints,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1121,Max Ramp Penalty,Penalty for violating the [Max Ramp Day/Week/Month/Year] constraint.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1135,Target Penalty,Penalty for violating the target.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1136,Trajectory Non-anticipativity,Price for violating non-anticipativity constraints in scenario-wise decomposition mode,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1139,Trajectory Lower Bound Penalty,Price for running the storage below the stochastic optimal storage trajectory,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1140,Trajectory Upper Bound Penalty,Price for running the storage above the stochastic optimal storage trajectory,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1141,x,Value to pass-through to solution,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1142,y,Value to pass-through to solution,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1143,z,Value to pass-through to solution,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1108,Rolling Planning Bonus,Bonus for storage contents at the end of the look-ahead,PUBLIC Validation 2024-2032 Model 2025-03-14,False
9,Waterway,101,Waterway objects,1175,Flow Control,"Waterway flow optimization method (0=economic, 1=flow when spilling only)",PUBLIC Validation 2024-2032 Model 2025-03-14,False
9,Waterway,101,Waterway objects,1174,Traversal Time,Time taken for flows to traverse the waterway,PUBLIC Validation 2024-2032 Model 2025-03-14,False
9,Waterway,101,Waterway objects,1176,Max Flow,Maximum flow limit,PUBLIC Validation 2024-2032 Model 2025-03-14,False
9,Waterway,101,Waterway objects,1177,Min Flow,Minimum flow limit,PUBLIC Validation 2024-2032 Model 2025-03-14,False
9,Waterway,101,Waterway objects,1178,Initial Flow,Initial flow on the waterway for use in enforcing first period ramp constraint.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
9,Waterway,101,Waterway objects,1179,Max Ramp,Maximum change in flow (MW or cumecs per hour),PUBLIC Validation 2024-2032 Model 2025-03-14,False
9,Waterway,101,Waterway objects,1180,Max Flow Penalty,Penalty for violating the [Max Flow] constraint.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
9,Waterway,101,Waterway objects,1181,Min Flow Penalty,Penalty for violating the [Min Flow] constraint.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
9,Waterway,101,Waterway objects,1182,Max Ramp Penalty,Penalty for violating the [Max Ramp] constraint.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
9,Waterway,101,Waterway objects,1183,Input Scalar,Input flow scalar,PUBLIC Validation 2024-2032 Model 2025-03-14,False
9,Waterway,101,Waterway objects,1184,Output Scalar,Output flow scalar,PUBLIC Validation 2024-2032 Model 2025-03-14,False
9,Waterway,101,Waterway objects,1185,x,Value to pass-through to solution,PUBLIC Validation 2024-2032 Model 2025-03-14,False
9,Waterway,101,Waterway objects,1186,y,Value to pass-through to solution,PUBLIC Validation 2024-2032 Model 2025-03-14,False
9,Waterway,101,Waterway objects,1187,z,Value to pass-through to solution,PUBLIC Validation 2024-2032 Model 2025-03-14,False
10,Emission,108,Emission objects,1194,Price,Price charged per unit of emission (accounting only),PUBLIC Validation 2024-2032 Model 2025-03-14,True
10,Emission,108,Emission objects,1195,Shadow Price,Shadow price (marginal cost) of emissions,PUBLIC Validation 2024-2032 Model 2025-03-14,True
10,Emission,108,Emission objects,1196,Max Production,Maximum emission production per interval,PUBLIC Validation 2024-2032 Model 2025-03-14,False
10,Emission,108,Emission objects,1197,Max Production Hour,Maximum emission production in hour,PUBLIC Validation 2024-2032 Model 2025-03-14,False
10,Emission,108,Emission objects,1198,Max Production Day,Maximum emission production in day,PUBLIC Validation 2024-2032 Model 2025-03-14,False
10,Emission,108,Emission objects,1199,Max Production Week,Maximum emission production in week,PUBLIC Validation 2024-2032 Model 2025-03-14,False
10,Emission,108,Emission objects,1200,Max Production Month,Maximum emission production in month,PUBLIC Validation 2024-2032 Model 2025-03-14,False
10,Emission,108,Emission objects,1201,Max Production Year,Maximum emission production in year,PUBLIC Validation 2024-2032 Model 2025-03-14,False
10,Emission,108,Emission objects,1202,Max Production Penalty,Penalty for violation of [Max Production] constraints.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
10,Emission,132,set of emissions that are removed by this abatement technology,1259,Abatement Cost,Cost per unit of emission removed for this emission,PUBLIC Validation 2024-2032 Model 2025-03-14,False
10,Emission,132,set of emissions that are removed by this abatement technology,1260,Efficiency,Efficiency of emission abatement for this emission,PUBLIC Validation 2024-2032 Model 2025-03-14,False
10,Emission,132,set of emissions that are removed by this abatement technology,1261,Max Abatement,Maximum emission abatement rate for this emission,PUBLIC Validation 2024-2032 Model 2025-03-14,False
10,Emission,205,set of emissions in the region,1621,Max Production,Maximum total emission production by emission producers in the region,PUBLIC Validation 2024-2032 Model 2025-03-14,False
10,Emission,205,set of emissions in the region,1622,Max Production Hour,Maximum total emission production by emission producers in the region per hour,PUBLIC Validation 2024-2032 Model 2025-03-14,False
10,Emission,205,set of emissions in the region,1623,Max Production Day,Maximum total emission production by emission producers in the region per day,PUBLIC Validation 2024-2032 Model 2025-03-14,False
10,Emission,205,set of emissions in the region,1624,Max Production Week,Maximum total emission production by emission producers in the region per week,PUBLIC Validation 2024-2032 Model 2025-03-14,False
10,Emission,205,set of emissions in the region,1625,Max Production Month,Maximum total emission production by emission producers in the region per month,PUBLIC Validation 2024-2032 Model 2025-03-14,False
10,Emission,205,set of emissions in the region,1626,Max Production Year,Maximum total emission production by emission producers in the region per year,PUBLIC Validation 2024-2032 Model 2025-03-14,False
10,Emission,610,set of emissions produced by the company,3578,Allocation,Emission rights allocation,PUBLIC Validation 2024-2032 Model 2025-03-14,False
10,Emission,610,set of emissions produced by the company,3579,Allocation Hour,Emission rights allocation,PUBLIC Validation 2024-2032 Model 2025-03-14,False
10,Emission,610,set of emissions produced by the company,3580,Allocation Day,Emission rights allocation,PUBLIC Validation 2024-2032 Model 2025-03-14,False
10,Emission,610,set of emissions produced by the company,3581,Allocation Week,Emission rights allocation,PUBLIC Validation 2024-2032 Model 2025-03-14,False
10,Emission,610,set of emissions produced by the company,3582,Allocation Month,Emission rights allocation,PUBLIC Validation 2024-2032 Model 2025-03-14,False
10,Emission,610,set of emissions produced by the company,3583,Allocation Year,Emission rights allocation,PUBLIC Validation 2024-2032 Model 2025-03-14,False
10,Emission,108,Emission objects,1203,x,Value to pass-through to solution,PUBLIC Validation 2024-2032 Model 2025-03-14,False
10,Emission,108,Emission objects,1204,y,Value to pass-through to solution,PUBLIC Validation 2024-2032 Model 2025-03-14,False
10,Emission,108,Emission objects,1205,z,Value to pass-through to solution,PUBLIC Validation 2024-2032 Model 2025-03-14,False
11,Abatement,127,Abatement objects,1240,Units,Flag if emission abatement technology is installed,PUBLIC Validation 2024-2032 Model 2025-03-14,False
11,Abatement,127,Abatement objects,1246,Units Out,Flag if emission abatement technology is out-of-service,PUBLIC Validation 2024-2032 Model 2025-03-14,False
11,Abatement,127,Abatement objects,1241,Abatement Cost,Cost per unit of emission removed,PUBLIC Validation 2024-2032 Model 2025-03-14,False
11,Abatement,127,Abatement objects,1242,Running Cost,Fixed cost of running emission abatement when generators are on-line,PUBLIC Validation 2024-2032 Model 2025-03-14,False
11,Abatement,127,Abatement objects,1243,VO&M Charge,Cost per unit of generation,PUBLIC Validation 2024-2032 Model 2025-03-14,False
11,Abatement,127,Abatement objects,1244,Efficiency,Efficiency of emission abatement,PUBLIC Validation 2024-2032 Model 2025-03-14,False
11,Abatement,127,Abatement objects,1245,FO&M Charge,Annual fixed charge for emission abatement technology,PUBLIC Validation 2024-2032 Model 2025-03-14,False
11,Abatement,127,Abatement objects,1247,Max Abatement,Maximum emission abatement rate,PUBLIC Validation 2024-2032 Model 2025-03-14,False
11,Abatement,127,Abatement objects,1248,Max Abatement Hour,Maximum abatement in an hour,PUBLIC Validation 2024-2032 Model 2025-03-14,False
11,Abatement,127,Abatement objects,1249,Max Abatement Day,Maximum abatement in a day,PUBLIC Validation 2024-2032 Model 2025-03-14,False
11,Abatement,127,Abatement objects,1250,Max Abatement Week,Maximum abatement in a week,PUBLIC Validation 2024-2032 Model 2025-03-14,False
11,Abatement,127,Abatement objects,1251,Max Abatement Month,Maximum abatement in a month,PUBLIC Validation 2024-2032 Model 2025-03-14,False
11,Abatement,127,Abatement objects,1252,Max Abatement Year,Maximum abatement in a year,PUBLIC Validation 2024-2032 Model 2025-03-14,False
11,Abatement,127,Abatement objects,1253,x,Value to pass-through to solution,PUBLIC Validation 2024-2032 Model 2025-03-14,False
11,Abatement,127,Abatement objects,1254,y,Value to pass-through to solution,PUBLIC Validation 2024-2032 Model 2025-03-14,False
11,Abatement,127,Abatement objects,1255,z,Value to pass-through to solution,PUBLIC Validation 2024-2032 Model 2025-03-14,False
12,Physical Contract,140,Physical Contract objects,1271,Offer Quantity Format,Format for [Offer/Bid Quantity] and [Offer/Bid Price],PUBLIC Validation 2024-2032 Model 2025-03-14,False
